rating,review
3,"Too Runny
I love the colors but the product is to runny. When I went to cure undre the lamp it started burning. The tacky layer was VERY tacky. I wish it was a little thicker."
2,"Don't stay on
I got a great selection of pretty designs but they either didn't stick or came off when washing dishes even with a clear coat on top of them."
5,"Great Product
It was a gift for my son and he loved it"
1,"Super disappointed
I've barely used this dryer maybe 2 dozen times and already the motor is already going out! Super disappointed"
3,"Makeup bags
You get 3 bags ok for makeup,small bottles to fill soap,shampoos etc... good for organizing your stuff."
1,"Terribly drying!!
I would not buy this again."
4,"Easy to use
Very convenient to use, but you do have that hose always being in your sink area. No easy disconnect. But it does the job."
3,"too clumpy
Beautiful color, but applies with small narrow brush and polish is somewhat clumpy and hard to distribute. I applied with great care, 2 coats and a top coat that seemed to give a nice sheen, still had a chip next day!!!! Not thinking I would buy this again. Too bad, as color is great, but many Neons out there to try"
4,"Nice soap with nice smell
Very nice soap with very nice smell."
1,"Snapped during first use!
Just received this today and it snapped in half the first time I used it! I realize it is made of glass, but I was not putting much pressure on it at all. I can not recommend this product."
2,"Good concept
The concept of moisturizer and color is right on. But unfortunately with my sensitive skin, I’m unable to wear it. My face started burning right after application."
5,"Come in time
Helpful for wigs to stay"
2,"Loved the brush while it worked for my beard
After a few months of use the rubber backing that holds the bristles started to swell causing the bristles to interlace.  The rubber then seemed to melt and the bristles started to fall out.  Loved the brush while it worked for my beard.  The included travel brush is still holding up however that one was not used very often."
2,"It sheds and tangles a lot.
It's cute and all but it sheds a lot and gets very tangled. I'm very confused about the reviews saying it doesn't because I've never had a wig that sheds the way this one does before. All I had to do was barely run my fingers through it and I'd end up with lots of hair in my hands. I was hopping I'd be able to have this one for more than a weekend but all it did was stress me out. No thanks."
1,"Does not work at all waste of my money
Does not work at all ,I feel very upset and taken for a ride"
5,"Five Stars
thank you"
2,"NOT HUMAN HAIR
This is definitely NOT human hair! I have only had it in less than 1 week and it is a tangled mess!!!!!!! It was nice for the first 2 days after that it was an unbearably tangled up."
3,"This lotion doesn't work for me like it has for others
It doesn't help me fall asleep or relieve my restless legs symptoms as I hoped it would."
3,"Very little acrylic
Didn’t get enough acrylic bottle looks big but it’s not. Overall OK product. When I purchased it again no.Need more bang for my buck"
3,"Length and density not as advertised...
The quality of this wig seems ok so far and the wave pattern is beautiful however this is not as advertised. It is definitely not 20in.  it’s more like 18in.  nor does it feel or look like 150 density..."
3,"I like that you can buy it in bulk
Smells good but doesn't smell like euchalyptus and scent doesn't last and it's not what I would classify as moisturizing."
1,"Disappointed
The product did not work!"
4,"Four Stars
Rough feel on the body but you get use to it and im sure it will soften over time..."
4,"Four Stars
ok"
3,"So so
The hair color and fullness was lovely. However, the texture felt too rough. I usually buy a different brand, but due to COVID restrictions, decided to order this one. It wasn't a terrible product, but I believe there may be better ones out there."
2,"Not really as described
It took over 3 weeks for me to receive these and they are not dark brown. They are like a reddish brown. The bottom is way too thin and the color did not match my dark brown hair, I think I’ll just invest in higher quality extensions. I mean I wasn’t too disappointed they were only $30"
4,"Ughhh
The hair is great not a fan of the closer wish i never got it"
2,"not good
it last only one day but the minus is they eyebrow  is yellow after all , not good"
1,"not a good color...
the color was not as expected...i ordered brown it is was a reddish brown...couldn't use...and it came on to much at a time...didn't like it at all..."
4,"Four Stars
I think it works, but it smells a bit weird."
1,"Stick & greasy like a lipstick
These are like lipsticks. They wear down very fast. Pretty much a one time use. They make your hair greasy, dark, and sticky. The feeling is simply awful."
1,"Collapses while using
Collapses!"
5,"Happy
Haven’t worn it for a while 12 hr shift yet. But they are comfy on my head. They don’t move or slide off."
5,"Pretty and functional!
These are great! The rollers roll right past the bump in the middle of the shower curtain rod. Don't have to mess with trying to hook both curtain and liner on the same hook. And they look great!"
2,"Disappointed
The nails I’ve used this on chipped really fast. I was disappointed"
5,"Don't that little children eat makeup
My teen daughter likes it my wife likes the fact that it is not putting chemicals on the skin of our cherished daughter"
2,"Review
If you like wigs you wont mind and just like other wigs you will definitely need to cut to shape it, but you can tell it’s fake because of the bump at the top"
3,"still searching for the right solution
Holds a lot of large pills, which is good, but since there aren't individual lids for the compartments, you can't dump them in your hand."
2,"not multiple like the heading says
My hubby ordered this, but you have to pay close attention because the picture is misleading--you are ordering A professional styling comb, not multiple like the heading says, and you have to choose your style or you end up with a random one."
3,"Not what your expecting
Disappointing. First if your expecting a variety of polish your going to be disappointed as you only get 6 bottles of polish.  Second you really need to use over black polish that is not included. If you polish just with what is included use 2 coats for color and you can pull cat effect on each coat but color will have blackish gray tint with the overall effect which I did not care for.  Also if your expecting all these amazing colors they have pictured that is not the case. The set I received numbered 1-6 is actually about 4 colors if you can tell from the photo. #1 is the pink/purple, #2 and 5 look to be the same, a blue color, #3 and 4 are the yellowish/green, and #6 is a like a yellow/pink sparkle."
2,"Not the best
Is ok ... but definitely not my fav !!"
4,"Fun and work well
These work great, and all the girls in my family love them. There were 2 out of the bath that had no elasticity, though... Had to throw them out. Other than that, this was a great buy."
4,"Great product
Loved the shimmer this product gave me. Looks great for Summer especially with a tan. I like using this product on my shoulders. Josie Maran products never disappoint."
3,"Product is old
Products seemed to be old.  Maybe from being stored too long.  Too early to tell result. I'm still using product."
2,"Hard to pump, low output
I think my headline says it all. It’s also bigger than it needs to be."
3,"Just okay...
This organizer goes well with my other acrylic organizers and my palettes fit in them OK, but it's not very stable and tips over sometimes, sending my shadows flying. I tried putting it on it's side, but that doesn't really work well."
2,"Two Stars
Did not work in me. Maybe works for u."
4,"Great for all Skin Tones
As anyone who has used makeup well or has been taught anything in the application of blush and bronzer its about how you use something. THATS FIRST.<br /><br />2nd: these are very pigmented.<br /><br />3rd: they are a little powdery if you are a darker skin tone (Kelly Rowland) but still VERY useable.<br /><br />4th: great payoff, as in when you put your brush into the color. you only need to once or twice.<br /><br />5th: I imagine if you have sensitive skin you may want to be careful again with how much you use.<br /><br />6th: some are shimmery/glittery. some are matte.<br /><br />7th and Final: these would also be great as eye shadows. :)<br /><br />shipping was cool. they come in 2. not one single palette. but its good because it seperates shimmer/matte"
4,"Four Stars
Work well"
3,"Its ok
Doesn't make my lashes any longer than regular mascara"
3,"Not for me
They work fine but what I don’t like is that they’re see through and you can see that the balm doesn’t go all the way to the bottom. So these only get like 1/2-3/4 full with product. Not a problem if they’re a solid color and you can see through them, but I can’t sell these because it looks like you’re getting ripped off."
5,"... found this product online through a friend and I like this product because it has simple ingredients
I found this product online through a friend and I like this product because it has simple ingredients. It's easier on the skin without the harsh and toxic ingredients that most products have. It's hard to find alcohol free products because it is in everything and it is so damaging for the skin. We need for environmentally safe products in the market."
2,"Just okay
Product doesn't stick very well, I'm assuming its the backside is too shinny, boxes weren't full"
1,"DO NOT PURCHASE
I purchased these to use in my massage center for clients.  I washed them upon receiving them and they pretty much fell apart after one wash.  they shredded between the &#34;fingers&#34; and had runs throughout the rest of the gloves. I contacted the seller and still have yet to receive a response.  I wasn't going to leave a negative review but since they've ignored me, I figured I would, to warn others.  DO NOT purchase this product. the quality is beyond cheap and you won't be able to get one use out of em if you wash them beforehand."
2,"disappointed
We saw the so-called tube-forming mascara on HSN and looked to see what Amazon might have.  It's a big disappointment, can't see a bit of difference between this mascara and any other plain old dollar store mascara we've ever tried.  It's not worth the price to us at all."
5,"Best conditioner I’ve ever used (will buy again)
Awesome product! I have thinner hair and it works great to give it more volume, less frizz and much easier to work with, also SUPER CONCENTRATED, like really wow I had it like 3 months and barely any used"
2,"My deodorant arrived broken
For now I have 2 stars bc my product was broken and fell out into the envelope."
5,"Five Stars
great product"
2,"Eh...Didn't really work.
I really didn't see any change. I made sure to follow the directions correctly and still there wasn't really anything that was noticeable and even measuring before I started and after use showed no signs that this product worked. I did receive this at a deep  discount for my honest review.  I am no way obligated to leave a positive review."
4,"Fit small for wide feet
Like both pair options.  They fit well but almost to small."
3,"Eyeliner issues, lashes stayed on and would be perfect for costume
I would only wear these for costume occasions, the eyeliner burned and smelled super strong, you have to wait for it to completely dry or you will have a hard time adjusting the lashes.  Also, haha my eyeliner got smeared the first time and my eyelid kept sticking upward like an eyelift...I laughed but honestly they are okay.  The other issue was when I tried to remove the eyeliner, it took around 45 minutes the first time and I got rug burn from eventually having to scratch and scrub with a wet and soapy hand towel.  I recommend letting two cotton pads with coconut oil sit gently on your closed lids for a few minutes and using warm water to gently massage, you will still have to use a cleanser and a hand towel to get the rest off though.  Just my experience, I may not know the special magic trick to perfect this method.  Thank you."
3,"quality should have improved
break after first wash.."
2,"I love the fruit bars and I want to LOVE these ...
I love the fruit bars and I want to LOVE these but I cannot.  They just taste too awful.  Try adding some Veggies to your fruit bars maybe??"
3,"Okay
These were amazing towels, but they weren't able to stay up without a clip. If I used the button it would slide off my head. Other than that, good towels."
4,"Not a bad little crown
It’s what’s described and shown. It wasn’t packaged great and as a result a lot of the gems were knocked out so I have to glue them in. Otherwise it’s what I expected a decent buy for the price."
4,"Works better than more expensive brands
Goes on smoothly and easily. Just wish it lasted a little longer."
1,"Disappointed.
I was very excited to see what all the hype was with magnetic lashes. Sadly, I am very disappointed in this product. Packaging was fine and the lashes look luminous. The liner/adhesive for the lashes to stay on is frustrating.<br /> I have tried all the ""pro"" tips and still could not get these lashes to stay on completely. The inner corner of the lashes always comes up and ends up poking my eye lid or looking ridiculous because it takes the liner with it. I've tried adding more liner than what I think is an appropriate amount and still comes up. Even waited for it to dry a little before putting the lashes on.<br />The other issue I had was the liner leaving a smidge on the crease of my eyelid, as pictured. I do not recommend this brand. You will end up frustrated and self-conscious abouth whether or not your lashes are coming off."
2,"you get what you pay for
The metal parts just look really really cheap.  I'll just be giving them all away since I can't return them"
4,"Four Stars
mild smell"
2,"Don’t buy
Had to do at least twice die my lashes to lift. Not a good product!"
2,"Eh
I received one that was dry and doesn’t work as good as the other. It’s not the best stamp but it works."
3,"Beware
Does a good job but hard to attach to some blow dryers and can fall off if you’re not careful"
5,"love it
a beautiful clip that is sturdy and holds a lot of hair. it’s a sparkly white. love it."
2,"Material is not soft at all...
It’s supposed to be used to hold your soap and just wash your body through it but the material is soooo scratchy... I can’t imagine putting it against my body much rubbing myself with it..."
2,"Two Stars
It leaves a film on your face i dont  think it did much og<br />f anything"
3,"... about whether or not this is working but I like to think it
I keep going back and forth about whether or not this is working but I like to think it is"
2,"Clip does not hold hair on iron.
The clip that holds your hair on the iron is too loose and your hair slides out too easily. Also when you set on counter, it is too long and does not sit up, it leans forward. I tried it on my hair and it did not make a tight curl when used the same way as my other similar iron."
4,"Love the smell and make my hair feel fuller
Love the smell and make my hair feel fuller. But after I dyed my hair it made my hair feel SUPER dry. The conditioner made it feel better."
4,"Cute!
These are cute! The only issue I have is that they don’t hold hair well. I am going to apply something to the back to remedy that situation."
5,"Good stuff. Happy eyes.
Good brand and good product."
3,"Three Stars
clog my pores"
4,"Nice functional case
Nice Case.  And YES - IT HOLDS THE REMMINGTON BEARD BOSS: Trimmer, plastic height adjusting heads, Charger, Beard Trimming Scissors, Manual and even the Beard Brush that comes with the Beard Boss set.  And there is a little room left (mostly in the pouch in the case's inside cover) to fit some other small or thin items. (Was a bit surprised the Beard Brush fit too, but with a little arranging of the plastic trimmer heads it sure did.)<br /><br />I would describe the Case itself as being semi-rigid - there's a very tiny bit of flex at the center of the bottom and top - but it's more than rigid enough to protect the trimmer inside a suitcase. Very much like those hard camera cases which it resembles but I don't want to imply here with that comparison that you can also adjust the partitions, you can't, they're fixed. The area for the trimmer itself is a little narrower at one end, giving it a more &#34;custom&#34; fit, but which also means that the trimmer only fits one way.<br /><br />Single zipper pull unlike the double zipper you frequently find in other types of cases now, but that is a minor characteristic that really doesn't affect its functionality.<br /><br />There's also a very small metal ring (about an inch or so) at the end of the zipper run and I'm really not sure what the purpose of that is except to maybe to attach a tag of some sort.<br /><br />Overall, a nice functional case."
3,"pretty but not holographic...just slightly sparkly
The nail polish is very light. One coat offers only a sheer color change. Two coats is a little better but still not enough to get that true halo color change and only noticeable is full sun.  The sparkle is merely pink and purple glitter. I would say not really worth the price. If you're looking for halo nail polish, there are much better ones out there.  I may keep it but only because I don't want to deal with the hassle of returning it.  All in all, not what I was hoping for."
3,"Pump needed to produce suds
Did not come with pump bottle"
3,"Om
Ok need some practice it them"
1,"Save your money 💵
Doesn’t work at all nor does the eye lash holder. Had a magnet only on one side. Not worth it."
5,"I love its convenience.
Great invention and investment for face masks. Allowed me to breath easier with a mask on."
5,"Love!!
Great for traveling and cleans easily.  I have the case like this for my brushes as well!"
4,"Four Stars
good size and brushes knots well"
1,"Not smooth
Does go on very smooth.  Like the color.  Not great coverage."
4,"I like it!
Definitely a more masculine than feminine smell and leans more toward the intense bergamot/floral of a dried tea leaf than the mellow scent you get from a brewed cup. Reminds me of the smell of those obscure European brand shampoos and lotions you get in your room at really fancy boutique hotels. The Asian-themed ones, like the Mandarin Oriental and the Setai. It's super strong, so you don't need much!"
1,"Do not buy!
Horrible hair! If you try hit watering it, it will become puffy and matted.  Feels nothing like kanekalon! Horrible texture.  Waste of money. Even Ez braids are better than these. Absolutely disappointed 😑"
2,"Too dark
It's more like black coffee than light coffee.  Very dark brown"
5,"A tiempo
Me encantaron, igual a la foto y muy buen precio."
1,"Hair sheds too much
From the moment i take it out it just sheds and sheds"
3,"Not recommend
It is cheap, But liquid will leak from cap when spray. It is very uncomfortable to use."
5,"Love the bling
This Headband Is Everything.<br />Love the bling❤"
4,"Very Nice - but I'm not so sure just how long those ""pearls"" will stay attached.
The clips are all pretty big - they look like they appear on the website.  They are pretty and will hold your hair tight enough to stay in without falling out.  There are a lot of pearls on each barrette - I'm not so sure just how long those pearls will stay on the clips with lots of use.  I'm not really sure if my little girls will like them when they find them in their Christmas stockings or not because they are so big, but we'll see."
3,"Poor quality
Nice looking necklace but very poor quality. It had a tiny magnet to keep the necklace closed and it's not very effective."
1,"One Star
Made no difference whatsoever"
1,"One Star
Cheap and do not work well.  They stick while cutting and are not sharp enough."
5,"I’m happy
Just what I wanted"
3,"Three Stars
Made my hair too stiff"
1,"Too bad I  can't give ZERO stars
This product needs to be totally re-designed or they need to make actual SIZES.  Their ONE SIZE FITS ALL description is 100% false! I am a size 12/14, my bra size is roughly 36 C.  This tiny peice of fabric looks like it's made for an adolescent child!  I gave it to my 12 year old daughter and it fits her perfectly, she weighs about 90 lbs and is 5'4"". She jokes that it looks like the front of a lace underwear. It's THAT small.<br /><br />If you are anything over a size 0/1 DO NOT waste your money on this!  There is another product on here that I bought that is much better... chemisette.  Search for it.  Same idea, instead of a stupid plastic snap, it's an actual elastic with a real button. AND it provides excellent coverage!"
5,"Great value!
I loved these lip liners. They are great quality and are comparable to some of my MAC lip liners. Honestly, you can't beat the price and you get a good variety of colors too."
2,"This is a wonderful feeling moisturizer
Bought this to help with dark circles.  Have used this 2x per day for a month, and have noticed no differance in dark circles or eye wrinkles.  This is a wonderful feeling moisturizer, but other than that, can't validate other claims."
1,"Would Not Recommend
Not as described,  it is not long lasting or smooth. The pencil is very hard . The caps do not stay on either. This is one product I'd definitely not recommend.  Waste of money."
5,"Beautiful
Too cute"
2,"Not effective.
This stuff smells a lot better than most dry shampoos, but that is the only thing going for it. It does not refresh the roots, does not add volume, it just adds an extra layer of product. If you are looking for dry shampoo to revitalize or to keep hair looking fresh between washes, this is not the one."
3,"Review
Small dose not fit face properly."
4,"Pretty good
The colors are great and long lasting. Only complaint is one was open and stuck inside the packaging, and one is missing the inside piece that keeps the excess from pouring out. Other than that pretty happy."
5,"From Limp to Body!!!!!
I permed my hair a week ago from being relaxer free for three years. The end results of the relaxer was flat limp lifeless hair. After purchasing this system, I must say I’m very pleased. I used these products on my hair today and it’s amazing. I have body it’s soft and shiny. I’m going to purchase the full system after I’ve finished this."
2,"Tangles fast
When I received the item, it looked great. When I opened the package that's when the problem began. I started to take the extensions apart and they started to tangle. Now I have to condition them ugh"
2,"No
Very tight cause headaches. Bulky at stitched together."
3,"Pretty Decent Set! Avoid If Sensitive to Smells!
This is a pretty decent set! For $25.99 (at the time of writing this review), you get a lot of items!!<br /><br />I love that it comes in a cute little caboodle box! Everything fits in it great! So all of the stuff is together in one place and it’s small enough that it’s easy to store!<br /><br />The little pots of glitter cake together in a little zip lock bag, which I appreciated because some of the glitter had spilled out, so that kept it contained. It was only a few glitter particles, but I was still glad it was contained to the little bag! The poly gel tubes each come in their own little bags too, which I thought was nice. None of them leaked, but if they had it would have been very messy had they not been in a bag and still messy if they weren’t in separate bags. So, even though mine didn’t leak, I’m glad the company thought of the possibility and planned ahead just in case!<br /><br />The polishes all come in their own box. I wish they would have labeled the OUTSIDE of the boxes. The only thing on the boxes were “Nail Polish” on 2 of them and “Gel Nail Polish” on the rest. Since 2 were supposed to be the top and base coat and only 2 said “Nail Polish,” I figured those were the top and base coats. I was wrong. I’m not sure why 2 said “Nail Polish” and the others said “Gel Nail Polish,” especially since they’re all supposed to be Gel polishes 🤷‍♀️ So, I had to open each box and look at each nail polish bottle to see which ones were which. The base and top coats were labeled on the outside of the bottles. BUT, the colored polishes weren’t labeled in any way. So the only way to figure out which color was which was to open each one. A minor inconvenience, but annoying when they could have just labeled them with the colors! So, I ended up putting a dot of the polish on the top of each box so I’d know in the future. It would just be nice if in the future the company labels them better!<br /><br />The polish STINKS! It smells like burnt plastic 🤢 All Nail Polish stinks, but I’ve gotten used to the “regular” stink of nail polish. Smelling burned plastic while painting my nails is not something I’ve gotten used to! But, for the price of everything I got, it’s something I can deal with. But if smells bother you, this is not the kit for you!!!<br /><br />The UV lamp works okay. I took a few times of turning it on to get the nails to dry, but it’s small so I wasn’t expecting too much and they did and it was still faster than if I painted my nails with regular polish and waited for them to dry. So I’m happy!<br /><br />Overall, it’s a good little kit! I love that it comes all together in the cute little caboodle box. I love that you got an assortment of polish colors and an assortment of poly gel colors. I love that it came with the base and top coats. I love that it came with a UV lamp. I love it came with the tool needed for the poly gel nails. I love it came with glitter, foils, and strip tape to decorate the nails. I didn’t like that the polishes weren’t labeled better and I didn’t like the burnt plastic smell of the polish. But for everything I love and the affordable price for everything you get, I can get past those 2 things I didn’t like!!<br /><br />I’d say the only thing that would make me tell you to avoid getting this kit would be if you’re sensitive to strong smells because of the burnt plastic smell from the polish. Other than that, I’d recommend this kit!!"
3,"Tips
I had to sort out the clear tips as they were mixed up in the container. Otherwise good product"
5,"Very nice! Great deal for 2! Wow
Very cute! Great price and I had no idea it was for 2! Its very puffy and stands out a lot just so you know. Velvet material. Very nice!"
5,"Easy to use!
I love that this not only came with the device to remove the hair but also a razor and sunglasses to protect your eyes! Has great instructions and super easy to use! I always wanted to try laser hair removal but am didn’t want to spend the money! This is a great way to do it from home for a fraction of the price!"
2,"No es bueno
No es el lo suficiente realmente ni siquiera hidrata el pelo"
2,"Beautiful but broken
It is a beautiful flapper headpiece, but mine arrived broken. Packaging of this delicate item should be improved."
2,"don’t waste your $$
i did not find it easy to use.. also very messy."
5,"wishing for larger container!
love love love this feels so light when applying- just wish it came in a larger container as I am re-ordering in 7 weeks."
3,"Good for 8 bucks.
[[VIDEOID:ea99b2bd1d0e6ab19e408a4f0463a55f]] Very soft fibers, love the color, the only thing that kinda sucks about it is is that the brushes are very repetitive. They are all almost the same brush. But for 8 bucks it’s a good kit. Just of course not pro brushes"
2,"It does not give uniform shave
Its hard to get a uniform shave with this. Also even after 3 months, my skin still burns whenever I shave. I switched back to my razor"
2,"Not really worth it
It came in a small package I thought it was 1 strip in the package<br />So I opened it up and the strips are not enough to practice with or do a whole set"
1,"Not worth it
Hurts to take off but didn't see much improvement at all"
2,"Doesn't do the job!
The sheets are too small to handle properly and they are barely moist  Boo!"
3,"Looks Great, but...
It's not waterproof, so it needs to be sealed with waterproof mascara to avoid smudging, which is very, very easy to do.  But, if you want great looking lashes, this is a great product to use as a first step."
5,"As advertised.
As advertised."
4,"I love this curling iron
I love this curling iron! Especially for the price. Looks expensive and I love the unique rose gold color. It heats up quick and curls are so big and stays long. I’m giving it 1 less star though coz it’s a little too long for me, or maybe my hair is just not long enough for this. But overall, good product👌🏼!"
3,"Doesn't work very well
This isn't as sticky as it should be to pick up nail jewels. Before I even finished my first manicure with it, it kept dropping everything. And I wasn't trying to apply anything heavy. I kept wiping it off, and tried scraping off the top layer, but nothing worked"
5,"Exactly as expected
Perfect.  Exactly as expected and received timely as promised."
1,"Does not keep my  hair dry
Form before Function is key in a shower cap. This one is darling, but water seeps under the elastic, wetting my hair, every time I use it."
4,"Four Stars
Great light grey for your nails"
2,"I've gotten better results from the cheaper
The product doesn't last. After a month or so of use, the sponge crumbles or falls apart. I've gotten better results from the cheaper, knockoff brands."
1,"Careful if you have asthma or allergies
There's something in the ingredients that aggravates my asthma something fierce. Be careful if you have lung issues. Tried 2 different scents plus the unscented. The company is great about returns, even if i lost track of time and didn't get then returned in time lol. It is what it is."
1,"Very watery and do not dry well
[[VIDEOID:5005a202a983aa8c5dc4da9a0dd6cb4f]] This product is very watery and when you put it in the UV lamp this is how it comes out would not buy again very disappointing"
4,"A Wonderful gift!
These Sand Pictures are amazing. I purchased 4 of them as Christmas gifts. I can stare at them for hours and so can my kids. The size of these small ones makes a perfect Office Desk ornament. I have many co-workers that stop and look at it in amazement. I do have to say, that the water appears to have evaporated quicker than the owner manual said it would. I've had one for 3 months, and had to fill it with water and take air out even though the guide said I would probably not have to take air out and put water in for about a year. Putting new water in and taking some air out can be a bit tricky. I could tell it was under-pressured as when I inserted the syringe to put more water in, the picture actually pulled the water out of the syringe without me even have to push on it. It would be nice if there was a way to tell the pressure inside of the picture, as I am concerned I am going to over or under pressurize it.<br /><br />Despite the flaws, this is a wonderful gift and I would recommend to anyone who enjoys moving art."
4,"I do really like it and it may take longer than using an ...
EDIT: Just an update from my previous review. After using this a few more times, I do really like it and it may take longer than using an acetone-based polish remover but it won't dry out your nails. There isn't much of a scent at all, just smells like oil, and after soaking each nail with a cotton pad for about 1-2 minutes the polish begins to rub off easily. It is a bit messy and I do usually wash my hands afterwards because the oil isn't very absorbent, but it is still much better feeling than using regular polish remover.<br /><br />Once this bottle is empty I'll try out another similar product, but so far this is still a great polish remover if you're patient. Also didn't stain or discolor my nails or skin."
2,"Difficult to put on
You’ll spend wayyyy more time trying to get these on than just gluing some on. Not very full or long either."
1,"Ornate end broken
One stick is broken off on the ornate fan end.<br />They are however beautiful sticks. I will request a replacement and update review based on handling by customer service."
1,"Not good
Not good, you have to make an opening for tge blade to fit right but not too much, both won't hold a blade anymore. Get something American made better."
3,"The stuff on the strips is working but they are ...
The stuff on the strips is working but they are really inconvenient. The strips do not stick well and they are difficult/messy to put in place to begin with. I apply them carefully, let them sit about 10 of the 20 mins, then remove the strips (the gel stays on your teeth), and finally I use my tooth brush to move it all around my teeth for the last 10 mins"
3,"Not worth damaging your skin
Does what it claims but the sacrifice of losing a few layers of skin isn't worth it."
4,"Good Product!
Works well for me."
5,"Olive Oil Soap Rocks
This is perfect for my use.  Great product!"
2,"Arrived Broken
Headpiece arrived broken on one side and bent on the other. Piece is delicately made but really beautiful. Hoping to exchange or find another on Amazon like it when it much more sturdy."
2,"Hair is rough after washing
It was ok for the price . I have purchased better hair on amazon before . Guess it was my turn to get a ok batch ."
1,"only lasted one week
It dried out completely in one week"
5,"Wonderful,
This is a wonderfully soothing solution especially for tired dry feet. I love it,"
4,"I fell in Love
I was so excited to get these locs.  I love them!"
4,"Looks great, but a bit heavy
The lashes look great on and look very natural unless you look extremely closely. I loved the look. However, these lashes are heavy compared to professional extensions or other at home kits I’ve used. After a few hours it just got too annoying for me. Otherwise a very great product"
1,"No positive results after more than 5 days of use!
I used it for more than 5 days, followed all the directions precisely as asked of me in the manual. I saw no improvement in my teeth color. It was very time consuming, the prep was ridiculous. I had better results with strips. I think anybody would be better off having their teeth whitened professionally at a dentist. Whatever you do, don't blow your money on this product!<br />Hope this helps :)"
2,"Hair Review
The hair is to thin at the bottom and the tracks are to thick. It’s hard to put the needle through."
2,"Save your money
Not impressed at all. I finished with scissors. Buy a Wahl."
4,"Good for the price
For the price, I'm impressed. Its not going to be the heaviest duty and will take a little longer than a professional drill, but it does the job. Have been using with a dip powder system and like the performance."
5,"Love the lengthening and thickening power of this mascara
Great mascara! Love it!"
1,"Doesn't stay on the wall
Looks cool, good marketing by the company.  The mirror itself is nice, but I have to hold it in my hand.  It will not stay on the wall of my shower.  I've cleaned the wall and installed when dry.  It stays up for a few minutes once the water starts going, then it falls.  I won't be purchasing from this manufacturer again."
3,"Three Stars
These are great but...my blue one has black fuzzy pieces in it."
5,"Doesn’t pull your hair out
This is a wonderful brush. With a regular brush I would have a ton more hair pulled out  each time. I really only lose about 5-10 strands now."
5,"Highly recommend
I am very satisfied with my purchase!"
1,"They are just okay
Yes they stick but they don't last. They fall off quick. I even added more layers thinking that would help but it doesn't. I think they would be better with different liquid."
1,"Smells Awful 👎🏽
Very disappointed with the Hempz sanitizer.<br />I'm a big fan of Hempz lotions.  Love the scents of lotions. I bought the sanitizer thinking it would smell as good as the lotions.<br />NOT EVEN CLOSE. The scent smells like Vodka."
2,"Tiny. Not small, TINY
I expected this to be small but it’s not. It’s TINY. I was actually surprised by it when I saw it. It’s about an inch and a half in diameter. I’m in awe, actually at how all this could be in such a small package."
1,"Eww
It seemed fine at first, the hair was soft. But the thickness of the tapes varies, some have very little hair, and some are so thick it's ridiculous. Right away I noticed hair falling out no matter got careful I was brushing it. It's now the third week and I'm pulling out chuncks of hair everytime I was my hair. (1-2 times a week). The hair looks so dry and damaged I took them out. I wanted to try these to see if the length was something that would work for me. I didn't want to spend $300+ but now I know I should have. Just don't waste your money on these if you some that last a long while"
5,"Never Frustrating
These tweezers are simply the best.  They always grip the hair the first time.  They are better than some much more expensive ones I bought."
4,"Mostly lives up to the hype...
The surface is sufficient in size for &#34;man grooming&#34; or barbershop activities.  There is a quality foam padding inside so you can stand upon it and groom without needing to schedule a chiropractic appointment.  I'm not a huge fan of the large slit on one side for inserting or removing the foam as I'm concerned miscellaneous hair may get trapped inside.  If strips of velcro were located in this slit it would be a better feature.  Also, while the material is pretty effective at sliding the hair off with a few firm shakes it is not a &#34;perfect science&#34; and some hair will surely remain.  This is especially true if you are are a fairly hairy beast with dark, coarse hair.  I hit that &#34;hair shrapnel&#34; with the hand vacuum.  All in all a good product if you haven't yet hit the wall with pain-in-the-ass (literally and figuratively) &#34;male grooming&#34; and gone the wet/dry shaver route to insure an easy clean-up."
3,"I had a prong from the finer side break off
I have had it for three months now. After the first month, I had a prong from the finer side break off. Due to the pyramid prong shape (not the straight pick) it does not penetrate curly beards easily to the base."
3,"Durability
Although they look awesome at first they get sticky after a few hours and start to stick to anything you touch. Removal is very difficult."
2,"Doesn't stay up
Very cute and unique. The band will not stay on your bicep though and will slide down and eventually fall off :("
4,"Nice
I like this unit but my teeth became a bit sensitive towards the last treatment. I decided not to do the monthly touch ups."
5,"Best curling mascara
This is my all time favorite mascara on the market.  The wand is very user friendly and allows you to bend it to get the lashes on the corners to curl.  The formula is nice and dark and makes my eyes pop....some of my friends even ask if I got lash extensions....haha my secret."
1,"Disappointed
The product is defected. Does not work."
5,"Good!!!
Must have"
1,"Frustrated with this product
I am upset with this shampoo product. I am a fragrance person as well as a good quality product overall. There's actually no fragrance to this at all. I just got around to opening this bottle and now I cannot return it which makes me excessively unhappy and I feel like I lost out on a significant amount of money because this product is not cheap and I would like to return it and do not have a way to do that very frustrating. Word to the wise smell your stuff when you get it if that matters to you so you can return it immediately if it's not as it has been described. The same company sells a conditioner that is fantastic not only in the quality of how it conditions your hair but in this fragrance of the natural ingredients. That is why I trusted that the shampoo would be similar quality and it is not."
2,"Two Stars
The holes for your fingers are too small..."
5,"Love how soft the product makes my hair
It should not be called “root treatment “ since it says to keep it off your roots. But do love this product."
4,"Ok
They work ok.  My girls have curly thick hair and they say it still kind of hurts."
